krzemian,0.0018612,-0.001208,0.0012979,-3.3462e-05,0.00041899,-5.3948e-05,-0.0005704,-0.00022242,-0.00042613,0.001108,-0.00041231,-0.0010727,0.00096807,0.0013544,0.0012536,-0.0018176,-0.0011065,-0.0015823,0.0029139,-0.00086367,0.0014271,0.00020713,2.862e-06,0.00015812,0.00022002,-0.00056643,-0.00099195,0.00033818,-0.00058963,-0.0010085,-0.00042262,0.0011272,-0.00032876,0.0003318,-0.001482,-0.0012843,0.00084986,0.00014102,-0.00024121,0.0012742,-0.00086484,-0.0024002,-0.0017607,0.0020301,0.0006716,0.00044141,0.00077711,-0.0018659,0.0023125,-0.0001241,-0.00078409,-1.4264e-05,-0.0027409,0.00075601,0.00050476,-0.0006515,-0.00089278,-0.002214,-0.000372,-0.0018775,-0.00047429,-0.0013002,-0.0006175,-0.00013295,-0.0007491,1.1624e-07,0.00068439,0.00095865,-0.00055439,-0.0008264,0.0019739,0.00032618,-1.5644e-05,0.00060354,-0.0012366,0.00068625,0.0011921,0.0006237,0.0021827,-0.00075275,0.00085391,-0.00031204,-0.00183,0.00067523,-0.0016844,-0.0013422,-0.00056854,-0.0016543,0.00073603,0.0011587,0.0022075,-0.0010148,0.00093652,0.0001663,-0.0042544,0.001116,-0.0012387,-0.0021036,0.0005191,0.0015585
radzić,0.0017786,0.0011585,0.0026771,0.0013661,0.00011381,-0.0018362,0.00092587,-0.0013054,0.0019889,0.00046855,0.00080467,0.00030858,-0.00019523,-0.00067464,-0.00090252,0.0016761,0.00051069,-0.0001318,0.00030948,0.0031291,-0.0006312,0.00082212,-0.002129,-0.00088742,0.0016592,-0.00029969,-0.0013578,0.0018038,0.00051572,0.0023748,6.3159e-05,0.0034482,-0.00035495,0.00015333,0.0014558,-0.0018921,-0.00078552,1.7785e-05,-0.0020188,-0.0022464,-0.0014648,0.00043543,-0.00027334,0.00020886,0.0013533,-0.000553,0.0014924,0.00033366,-0.0019354,-0.00025275,0.0011599,-0.00024107,0.000677,-0.00048905,-0.00023355,-0.0002456,0.0016214,0.00080793,-0.00010607,-0.0018876,0.00055586,0.0019676,0.00039025,0.001573,0.00093786,-0.00042283,0.0024327,2.9463e-05,-0.0028388,-0.00057095,-0.0012966,-0.0014373,-0.0012935,-0.001656,-0.002092,0.0001107,0.0018352,0.00031049,-0.00079543,-0.0010575,-0.00077089,-0.00090754,0.0018736,0.00010615,-0.0011795,-0.00040691,0.0018086,2.449e-05,-0.0015353,-0.0016629,0.0022283,-0.0016138,0.0028146,-0.0022798,-1.9736e-06,-0.00085816,0.00096792,-0.00076853,0.001181,-0.0020098
sobie,0.0007712,-0.0016591,-0.00032391,-0.00068313,-0.002395,0.0034085,-0.00038476,-0.0011739,-0.0014176,0.00014786,0.00050321,0.0013475,-0.0025135,-0.00042328,0.00066348,-0.0010025,-0.0024024,-0.00042367,0.0011666,0.0016237,-1.0129e-05,0.0012932,-0.00017875,0.0026214,0.00011634,-0.00040768,0.0033091,0.00092722,-0.0009826,-0.00010069,-0.00096458,0.00035357,0.00089903,-0.00019842,0.00094063,-0.0014795,-0.00031583,0.0025234,0.00094492,-0.00038994,-0.00097248,0.0039554,-0.00050392,-1.7739e-05,-0.0018371,8.1661e-05,0.00065108,0.00087437,-0.00018228,-0.00046646,0.0010411,0.001608,0.00080302,-0.0003847,-0.00081268,0.0013474,0.00041951,-0.0034455,-0.0013985,-0.00049869,-0.0013207,0.0015438,-0.0029811,-0.00083399,-0.00057945,-0.0024366,0.0039627,-0.00042609,0.00028232,-3.4955e-05,-0.0001925,0.0031833,0.00099443,-0.0018276,-0.001923,0.0023931,-0.0019591,-0.001735,0.0021328,-0.00069115,-0.00060285,-0.0016513,0.0014028,0.0019736,-0.00043112,-0.0014231,-0.0033428,-0.00075239,-0.00022998,0.0003257,-0.0013741,0.0011903,-0.00065751,0.001658,-0.00019564,-0.00068699,0.00038323,-0.00096237,-0.00072049,-0.001756
wschód,-0.00047755,-0.0018811,0.0010288,-0.00024956,-0.00051457,-0.000589,0.00075022,-0.0004286,-0.00010588,-0.0020377,0.001623,0.0024468,0.00069407,-0.00076118,0.0013124,0.00060231,0.00018764,-0.0014737,-0.00070552,-0.00070739,0.00084485,0.0022727,0.0020449,0.002833,0.0010485,0.00020741,-0.00055304,-0.002719,0.00022049,-0.0012463,-0.00052209,0.0010154,0.0013955,-0.0018497,-0.00028758,0.0017442,-0.0012896,0.0018795,0.0020054,-0.0006601,0.0016494,-4.7409e-05,0.0025878,0.00042225,-0.0002286,8.1057e-05,0.00035223,-0.0029228,-0.0021472,0.0010781,0.0010091,-0.0016036,-7.9581e-05,0.00044854,-0.00070834,-0.0006929,-0.001333,0.0011701,-0.0020612,0.00022476,-4.9164e-05,-0.0006536,0.0019271,0.00034716,-0.0014775,0.001475,-0.0014557,0.00073197,0.0027272,0.0027086,0.00055486,-0.00076297,-0.0012937,0.00060165,-0.0018599,0.00023051,0.0020042,2.4119e-05,-0.0011889,0.00042598,-0.0011253,-0.00076327,-0.0010837,0.0025332,0.00063343,0.0015463,0.0003809,-0.00052121,0.001276,-0.00074535,0.00062649,-0.0024747,-0.00050965,0.00017739,-0.00029432,0.00022229,-2.625e-05,0.0016106,0.0033185,0.0014755
bagażnik,-0.00111,0.0010765,-0.0025687,0.00043563,-0.0011942,0.00092473,-0.0010139,0.0013393,-0.00013788,-1.6977e-05,-0.0009718,-0.0010938,-0.00038318,-0.00065373,0.00053719,0.00059927,0.0012623,6.0495e-05,0.00059916,-0.00082131,0.0020263,0.0034854,0.0012263,-0.00065961,0.0009241,0.001269,-0.00057764,-0.0015394,0.0008572,0.00079636,-0.00044783,-0.00044604,0.0011015,0.00081622,0.0017526,-0.00053191,-0.0011278,-0.00018264,-0.00013839,0.00050491,0.0010182,0.0013325,-0.00013299,5.091e-05,-0.0011803,0.000789,0.00075253,0.0014032,0.00053174,0.00071857,0.00051738,0.00016375,-0.00057007,-0.0014377,0.00083448,-0.0015144,-0.00098004,-0.0008887,-6.3324e-05,0.001512,-0.00022864,-0.00019499,0.0011789,0.0011616,0.000707,-0.00015934,0.00035975,-0.0018268,-0.00043139,0.00034491,-0.00059572,0.0010483,0.0010375,-0.00050871,0.0022761,0.00098792,-0.00042739,0.0011942,-0.0025236,0.00015611,-0.0010352,0.00090328,-0.00042634,-9.1348e-06,-0.00018462,0.00039256,0.00023624,-0.0015544,0.0015697,-9.8911e-05,0.00071945,0.00055871,0.001382,-0.00093013,0.0013039,0.0011242,0.00054843,-0.0024196,-0.0009597,0.0020099
bezwstydny,-0.00055966,-0.0001218,-0.0014284,0.00061938,0.0015795,0.00025399,0.00044741,0.0014789,0.00036115,0.0011579,1.7863e-05,-0.00035759,0.00037971,0.0014329,-0.00033563,0.001678,-0.0011398,-0.0004663,0.00042204,0.00029499,0.00038235,0.00025046,8.9107e-06,-0.00052784,0.00048476,-0.00054952,-0.00034246,-0.0010316,0.00035704,-0.00020142,-0.0016169,-0.0003326,0.0013467,-0.0014827,0.00034816,-0.0012269,0.00072265,0.0020207,0.0024457,0.0013588,0.00023823,0.00029132,0.0011637,-0.0018887,0.00041891,0.00079478,-0.00096442,0.0015154,-0.001639,0.00082797,0.0013342,0.0014114,-5.4813e-05,-0.00045355,0.0009072,0.0004976,-0.0010688,-0.00077376,0.00038641,-0.0010731,0.00029496,-0.00039047,-0.00059575,-0.0012339,-0.00047919,0.0011667,-0.0017972,-0.00015154,-0.00011895,0.00022373,7.4626e-05,2.4454e-05,-0.0006401,-0.00053682,-0.001189,-0.0010078,-0.00055903,0.00089316,0.0012967,-0.0001211,-3.3425e-06,0.00031272,-0.001748,0.0012021,0.00038055,5.9776e-05,0.00064207,-0.0011846,-0.0008108,-0.0005579,-0.00038877,0.00079371,0.00013265,-0.0013819,-0.0015382,0.0012939,0.0017074,0.00081173,0.00014837,-0.0012768
dar,-0.00059581,-1.2775e-05,-0.0038692,-0.0019241,-0.0042986,-0.00093985,-0.0021249,0.0032266,0.0032229,0.0014105,0.00021146,-0.002054,-0.0010921,-0.0066469,-0.0053133,0.00055236,0.0017506,0.00075397,8.2708e-05,-0.0070345,0.0018688,0.0027962,-0.0025509,0.0023137,0.0015775,-0.00085589,0.0034161,0.0041612,-0.0008889,0.0021281,-0.00064631,0.0029839,0.0001568,4.5595e-05,-0.00054219,-0.00083225,-0.0017049,-0.0057581,-0.00010192,0.0016258,0.0028353,-0.0008026,-0.0019288,-0.00023231,0.0014762,-0.0012053,0.0035614,0.0039921,-0.00063961,-0.0020613,-0.001697,-0.0042715,0.0013984,-0.002038,-0.001346,0.0020722,0.00086233,-0.0020515,-0.00043358,0.0021726,-0.0037935,-0.00071436,0.00029772,0.0027523,0.0033254,0.00093375,-0.00073715,-0.0041985,-0.0021345,-0.0013142,-0.00038595,0.001005,0.00015102,-0.0012478,0.0012645,-0.00191,-0.00084657,-0.00031794,0.0049821,0.00083148,-0.00014981,0.0017033,-0.00077279,0.0013051,-0.0021114,-0.0032178,-0.00059393,0.0034279,-0.0012086,-0.0038633,0.0015461,0.0010089,-0.0013461,0.00016565,-0.0034294,0.0004146,0.0020731,0.0011221,-0.0024665,-0.00090215
gwóźdź,-0.00041665,0.00020005,-0.00022696,-0.0031244,-0.00076646,0.00052493,-0.00065922,-3.172e-05,-0.0019637,0.0012153,0.0019431,0.00060127,-0.0016966,0.0015759,0.00079202,0.0023282,-0.0010793,6.6163e-05,0.0023813,-0.00089073,0.00053644,0.0013932,-0.00027076,-0.0014459,0.0010044,0.00018935,-0.00015228,-0.0016211,-0.00018938,0.0014065,0.00076529,0.00011261,0.0026109,-0.0021303,0.00071783,-0.0013384,-0.0014885,-0.0024502,0.0015242,-0.0025895,-0.00053643,4.984e-06,-0.0020078,-0.00071547,0.00077785,-0.00077364,0.0030565,0.00011939,0.0009025,0.00061911,0.0013037,-0.0010568,0.0019205,0.0015123,0.00069687,-0.0012431,0.0011045,-0.0001886,0.0017198,0.0014431,-0.00010513,0.0014013,0.00087737,0.0002132,-1.1568e-05,-0.001064,-0.00038812,-0.0018577,-0.0005123,-0.00075656,-0.00050424,-0.0010137,3.5927e-05,-5.0543e-05,0.00020194,-0.00034259,-0.0004965,-0.0014627,0.00020096,-0.00033802,-0.00014772,-0.0015073,-0.00093616,-0.00042888,0.00016878,-0.00060751,0.0023728,0.00061988,0.0011949,0.0023158,0.0029785,-0.00036202,-0.00027422,-0.00018316,-0.00055728,-0.00041438,0.00090798,-8.2847e-06,0.0015723,0.0012389
szyszynka,-0.0016325,-0.00012456,-2.5486e-05,-0.00039135,-0.002064,0.00047528,-0.00037667,0.002649,0.00036615,0.0013899,-0.0009132,-0.00085757,0.00045831,0.0023667,4.6905e-05,-0.00017346,-0.0024628,-0.0010256,0.00063623,0.0010249,0.00073079,-0.00094141,0.00097112,-0.0013632,0.00017298,-0.00080504,-0.00040874,-0.0012994,-0.00093065,-0.00028118,0.0011219,0.00045479,-0.0021705,0.0017226,0.00034638,-0.00043493,-0.00081275,0.00041861,-0.00053429,-0.0013482,-0.00072341,-0.0011094,0.00010898,0.00082052,6.0707e-05,-4.5839e-05,0.0018878,-0.0016899,-0.0010598,-0.00038101,-0.00051869,0.0022341,-0.0026417,0.00081782,3.8961e-05,-0.00016377,0.00048353,0.00067425,-0.00018169,0.00016183,0.0006242,-0.00084035,0.0027168,-0.00017108,0.002379,0.0024697,0.00049514,-0.00064837,-0.00036983,-0.00016763,-0.00093942,0.00038564,0.00036388,0.00033912,-0.0010465,0.00068527,0.0005454,0.0041652,0.00023513,0.0015101,-0.0012646,0.00071925,0.0015289,0.00054403,0.00070928,-0.00049862,-0.0025733,-0.0012739,-0.00018779,-0.0011075,-0.00030476,0.00016559,-0.001783,-0.00093589,0.00072247,-0.003349,0.0012907,0.00031772,-0.00080364,-0.00025135
zaniechać,0.00057847,0.00065728,-0.00016609,0.00019823,0.0016255,0.00054843,-0.0014142,0.00084612,0.00077898,0.0011494,0.00084384,0.00036854,0.0014424,-0.00017211,-0.00075216,0.00041761,-0.0021112,0.00069856,0.00040499,-0.00053344,-0.00094771,-0.0003315,-0.0012984,0.00032244,-0.0015451,0.00034042,0.00091397,0.001256,0.0015111,0.00040197,0.0009519,0.000418,0.00066655,0.001692,0.00063239,0.00051553,0.00025395,-0.0011389,-0.0012446,-0.00024063,0.0003085,0.0010958,-0.0010071,0.0011821,-0.00040587,-0.00049333,0.00036214,-0.00026665,8.2821e-05,-0.00055528,0.0011728,-0.00059315,0.00095171,-0.00018975,-0.00064892,-0.00030732,-0.00013452,0.00060373,0.0011694,-0.00033282,-0.00039546,0.00051092,0.00069607,0.0014755,0.000452,-0.0012333,-0.0007527,-0.0014568,-0.0010769,0.00026777,6.8362e-05,0.00098655,0.00038331,-0.00019053,-0.00096881,0.00073663,0.00027678,7.3105e-05,0.00086459,0.00049522,-0.00057244,-0.0012459,0.00085717,0.00051496,0.0010042,0.0010231,0.00077077,-0.00025202,0.00012994,0.00045491,0.0011725,-0.00046743,-0.00058412,0.0023726,7.0731e-05,0.00058373,-0.00078475,0.001439,-0.00031134,0.00058209
abchaski,0.0010968,0.00010647,-0.0024352,0.0025384,0.001069,0.00047767,0.001603,0.00044593,0.00059366,-0.0020454,-0.0014946,0.00034405,-0.0012666,0.0010117,-0.00094307,0.00011033,0.00013744,9.7692e-05,-0.0015974,-0.0008124,-0.00042087,-0.00087308,0.0010885,0.0017093,0.0004717,-0.0015932,-0.0005602,0.0012837,-4.9322e-05,-0.0012828,-0.00085958,0.0023596,0.0019062,0.00013666,0.0011788,-0.0013458,-0.00045366,0.0007783,0.00039866,-0.0021218,-0.00055727,0.0023596,0.0018542,0.0024112,-0.00017025,0.0012466,0.0033858,-0.00090471,-0.0030226,0.00031712,0.0011311,-0.00070799,-0.0001993,-0.00043751,0.0017232,-0.0019927,-0.0016058,0.0014782,0.00057992,0.00162,0.0011495,-0.00018573,0.0011749,-0.0014111,0.0019597,0.0010537,-0.00061433,-0.0018467,-0.0015648,0.00077398,0.00078314,0.00051742,0.00042723,-0.00022206,0.00059559,-0.00031131,-0.00066835,-8.7979e-05,-0.0005644,-0.0014567,-8.0019e-05,-0.001463,-0.00052919,-0.0006668,-0.0015311,-0.001104,5.3872e-06,-0.0006699,-0.00052158,0.00046808,-0.00066939,-0.00089746,-0.0003382,-0.0010038,-0.0010964,0.0014175,-0.00058127,-0.00041115,0.0010196,-0.00053739
zmęczone,0.000458,-0.0016965,-0.00013038,-0.0004363,-0.0003433,-0.00014685,-0.00017577,-0.0020979,-0.0019979,0.00094418,0.0010196,-0.00020364,-0.00072406,-0.00035822,0.00018686,-0.00051033,0.000948,0.0010329,-0.001943,9.5756e-05,0.00061182,0.0019182,-0.00044557,-0.0014134,0.0010683,0.00089497,0.00044451,-0.0014784,0.00047273,0.0010314,-0.0015178,-0.00034831,-0.00038819,-0.00098263,0.00020543,-4.2004e-05,0.0003967,-0.0005338,0.00035393,0.00018126,-0.0020957,-0.00051503,0.00099087,-0.00021229,-0.00059681,-0.0002987,-0.00030697,-0.0011172,-0.0014316,0.00057849,-0.0018823,-0.00066701,-0.00085783,-0.00072814,-0.00019421,0.0033615,0.0020398,-0.0010934,-0.0020227,1.8873e-05,-0.00081247,0.0013209,-0.00079041,-0.0020843,0.00088338,-0.0004854,0.0004079,0.0012756,0.00033058,0.00046296,0.00012974,0.00021131,-0.00031417,-0.00067814,-0.00083039,-0.00098729,0.00030291,-0.00071245,0.00055655,-0.00047249,-0.00072774,-3.9268e-05,-0.00036643,0.0011999,0.0011828,7.0107e-05,-0.00030461,0.0019977,1.1601e-05,-0.0003287,0.0015917,0.00060744,-0.00074076,0.00043792,0.0011023,-0.00079283,0.00087537,0.0023863,8.0754e-05,-0.00034616
len,0.0021312,0.003925,-0.0027834,-0.00072109,0.0023387,0.0037691,-0.00075451,-0.0032524,0.003005,-0.00056536,-0.0021914,-8.3803e-05,-0.002816,0.0028771,0.0016172,-0.0014625,-0.0023047,0.00093395,0.00024575,-0.0031336,-0.0018101,-0.0016646,0.0032883,0.0026003,-0.0014246,-0.002026,0.0025457,0.0005096,-0.0021824,-0.0018021,-0.0012043,0.0032349,0.0013883,-0.004881,-0.003406,0.0031403,0.0022849,-0.0019497,0.0008906,0.0038289,0.00034789,0.00058614,-0.006264,-0.0017519,0.0011274,-0.0022374,-0.00031553,0.0030044,0.0026061,0.003009,-0.0040019,0.0010329,0.00027928,-0.0011863,-0.0034954,-0.0018087,-0.0039457,-0.0021636,0.003767,0.0015652,-0.00092624,0.0029643,0.0015434,0.0015085,0.00017277,-0.00090157,-0.0035029,0.001126,0.0013543,-0.0031302,0.00022948,-0.0016397,0.0013411,0.0023184,-0.0011978,-0.0007243,0.0012956,-0.0029367,0.0011808,0.0013366,-0.0051741,0.00052821,0.00030801,-0.0037226,-0.0007616,-0.0015271,0.0010596,-0.0047798,-0.0020553,0.0012153,-0.0030576,0.0028119,-0.0021424,-0.003086,-0.0031348,0.0025968,-0.0024659,0.0001501,0.0049288,-0.0029425
kasta,0.0019943,-0.0026275,-0.00063063,-0.00090551,1.0847e-05,-0.0022475,0.00092716,0.0032957,-0.0012271,-0.0019803,0.0017529,-0.00087407,-0.0014082,0.00073821,0.0018614,0.0010951,-9.9026e-06,0.00078659,0.00028733,0.0010184,0.00069193,0.0026121,9.1796e-05,-0.0018156,0.0022627,-0.00064227,0.00081347,-0.0011572,4.4307e-05,-0.0008689,-0.0019341,0.0032798,-0.00025969,-0.0014804,-4.0988e-05,-0.0020223,0.001326,0.0021716,0.001913,-0.0021901,0.0029476,-0.0017036,-0.001424,-0.0016792,-0.0015011,-0.0012177,-0.0022336,-0.0015284,-0.0010431,-0.0014197,-0.0002822,-0.00060561,-0.00012112,0.0001634,-0.00090978,0.0020112,0.0031802,-0.00073394,-0.0018855,6.429e-05,0.0010847,0.00065709,-0.0029755,-0.00010568,0.00026563,0.00027189,0.0011605,-0.0033024,-0.00053363,-0.0017098,-0.0017054,-0.00073722,-0.0013173,6.6499e-05,0.0027631,-0.00047319,-0.00071025,0.00044931,-0.00032295,0.00097481,-9.4887e-05,-0.0023576,0.0017057,-0.00054634,0.00071863,0.00093625,-0.00015283,0.00022872,-3.1901e-05,0.0009407,0.00012514,0.0029773,-0.002041,-0.0026886,0.00049742,0.00010032,0.00012274,1.3944e-05,0.0017162,0.0022812
stała,0.001537,4.5797e-05,-0.0023363,-0.0013053,-0.00058115,0.0003466,-0.00067144,-0.0039082,0.0018591,-0.0021464,0.0014643,-0.0019982,0.00073102,0.00070174,0.0008488,0.00094463,-0.00070915,-0.00088378,0.0023504,-0.0011452,0.00090217,0.0030271,-0.0020657,0.00041536,-0.0016591,-0.0013247,0.0012612,-0.0008121,-0.00025249,0.0014548,-0.00048973,0.00057012,-0.00029368,-0.00307,0.0025681,0.003135,-0.00012911,-0.0032779,0.00071297,-0.0011416,-0.00062927,0.00016768,-0.00053584,0.00036131,0.0005529,-0.00040317,0.0011235,0.0007222,0.001395,-0.0023592,0.0023187,0.00015746,-0.002055,0.0005316,0.00022392,0.00076869,0.00046881,0.0020694,0.001479,-0.00014718,-0.00062662,-0.0012865,0.00081932,-0.0012528,0.00089344,-0.0057106,0.00029718,0.0016517,0.00043677,0.0018986,0.0034166,-0.00069199,0.0011019,-3.0487e-05,-0.00061482,-0.00025537,-0.0010419,-0.00049993,-0.0046393,0.00174,0.0006228,-0.0023445,-6.7205e-05,0.001424,-0.0016937,-0.0017581,-0.00027063,0.00094573,-0.00038141,-0.0015861,0.00082616,0.001822,-0.00026119,0.0010916,-0.0019638,0.00071967,0.00058382,-0.0017904,-0.00028873,-0.00038618
dowodzić,-0.00035316,-0.00024982,-0.0011449,0.0021492,0.0012119,-0.00087285,-0.00010265,-0.0025128,0.00045416,0.00022038,0.00076843,-0.0002749,-0.00084534,-0.00084488,-0.00092072,-0.00093457,0.0012667,-0.00033667,0.0021882,0.0010232,-0.00013968,0.00070047,-3.916e-05,-0.00011222,-0.0018906,0.00091396,-0.0010774,-0.001148,0.0025837,-0.00019217,-0.0011231,0.00095809,-0.0012673,-0.0014171,0.0012425,0.0010172,0.0008546,-0.0015502,-0.0003073,-0.0023802,0.0019572,3.3488e-05,0.00070778,6.1912e-05,-0.00029668,-0.00078953,-0.0014125,-0.00030138,-0.0017218,0.0011085,-0.0016942,-0.00025605,-0.00028708,0.0019917,-0.0024698,0.0008929,0.0018055,-0.0015912,-0.00057552,-0.0010433,0.0028178,-0.00047829,-0.00076643,-0.0013377,6.0931e-06,-0.0018306,-0.0018312,0.0011351,-0.00088509,-0.0010964,0.00056388,-0.0010866,-0.00031275,-0.00035783,-0.00089497,-0.00091008,0.0012233,-8.393e-05,-0.00011399,0.00083388,-0.0029187,0.0005492,-2.1306e-05,0.00060034,0.00059942,-0.0010123,0.0016118,-0.00048556,-0.00068792,0.00053598,0.00034093,-0.0016992,-0.0010416,-0.00038483,-0.00067895,0.00060869,-0.00020946,0.0014429,0.0002616,-0.00089552
naturalne,-0.00051279,-0.0010961,-0.00032608,-0.0010748,8.847e-05,-0.00033033,-0.00033565,0.00089269,0.00028972,0.0010392,8.3067e-05,0.001483,-0.00039753,-0.0016823,-0.0011519,0.00010014,0.0025405,0.0014328,-0.0010368,0.0001176,0.001941,0.0019064,0.00075032,0.00025337,0.00070148,0.00034396,-0.0021954,0.00089121,0.00010846,0.00057208,-0.00024477,-0.00091268,4.2432e-05,0.00045073,-0.00055809,0.00034414,0.0001043,-0.00078128,-0.00061904,0.00021228,0.00030284,-0.0012647,-0.00049821,-1.8562e-05,-1.2527e-05,-4.9543e-05,0.001369,0.00079968,-8.8851e-05,0.0006955,-0.0016446,-0.00099463,0.0014032,-0.001129,-0.0013196,0.00032443,0.00033211,-0.0018184,-0.0010362,0.0022933,-0.00041562,0.0013889,-0.00026476,-0.00073978,-7.8176e-05,0.00023446,0.0012996,-0.00014857,0.0002076,0.0010846,0.00028731,0.0013021,-0.00056618,0.0013308,-0.00030849,-0.00048987,0.0026577,0.00012776,-0.0020978,0.001286,0.0018697,-0.00034703,0.00014551,0.00028604,0.0022731,-0.0012377,-0.0013309,-0.00014613,0.0022792,0.0010152,0.00021995,0.00064544,0.00015295,0.0020197,0.0018893,0.0009065,-0.00097203,-0.00079267,0.00079276,0.00066377
nieżonaty,-0.00035908,0.0018825,-0.0017915,0.00048485,0.00082202,-0.0003661,-0.0020275,-0.00012748,0.00075716,-0.00063009,0.00045761,-0.00031714,-0.0021123,0.00050668,-0.00095115,-0.0010053,-0.00040562,0.00082934,0.0011377,0.00046411,-0.00068986,-0.00021221,-0.00050281,0.0011205,-1.2647e-05,-6.0461e-05,-0.0011453,-0.00016613,0.00036469,0.00063122,-0.0012985,0.00059031,-0.0015773,0.00096524,0.00073707,0.0010949,0.0003958,0.0004906,0.00014878,-0.00098336,-0.00023977,0.00020612,-0.0010139,-0.00081643,0.0015518,0.00090821,-0.0015314,0.0012702,-0.00080902,0.0011478,0.0013742,0.00047792,0.00083755,0.00095357,-0.00094201,1.7335e-05,0.00071074,-0.00046253,0.00067119,-0.0014377,-0.00057677,-0.00055293,-0.00016298,-0.00064126,0.00068646,0.00064988,-0.00050902,-0.00028017,0.001111,0.0013985,-0.0014109,0.00059237,-0.001564,0.002297,0.001243,0.00020956,-0.0009768,0.00064625,0.0014421,-0.00059431,-0.00091846,-0.0023255,-0.000841,-0.00090192,0.0016078,0.0019872,0.0024729,0.0013475,-6.7402e-05,0.0014013,-0.0004882,-0.0007329,-0.00061735,-0.00042398,-0.00035661,0.0006828,-0.0011888,0.00025454,0.00018062,-0.00054682
dziura,0.0018453,-0.00044277,0.002072,-0.0012935,-0.00025055,-0.0014248,-0.0018579,0.00022172,-0.00026814,0.00017684,-0.0027129,-0.00041404,-0.00078178,0.00060466,-0.00079614,-0.0018741,0.0023274,0.0025782,0.00045508,-0.0020515,0.00022346,0.0014401,0.0015136,0.0025009,-0.00013461,-0.0013546,0.0018454,0.0012753,3.4385e-05,0.0019214,-0.00074693,-0.0024783,-0.00053891,0.0014896,-3.8407e-05,-0.00012723,-0.0010672,0.00023109,0.0018283,-0.00039927,0.00053468,0.00062587,8.3026e-05,-0.0014584,-0.0025075,-0.00033579,-0.00025564,0.0019078,-0.0021607,0.00036268,-0.0025192,0.0014624,-0.0020519,-0.00024705,0.0014189,0.0020489,0.0019725,0.0005891,-8.1269e-05,-0.00094711,-0.00092395,-0.00040604,-0.00035158,-0.00023722,-6.9538e-05,-1.6064e-05,0.0010626,-0.00067646,-0.0002065,-0.0022262,0.00075193,0.00076472,0.00095342,0.0026519,0.00066124,0.00050348,0.0030207,-0.00019663,-0.0028056,0.00039339,-0.0021977,0.00011494,-0.0015128,0.00049458,0.0016562,-0.00082349,0.0029341,-0.0018461,4.5868e-07,-0.00072988,0.00022147,-0.0012338,-0.0014206,0.0012076,0.00037928,-0.001008,-0.0025454,0.0012018,-0.00065022,0.001517
styczniowy,0.00010279,3.3041e-05,-0.00115,0.0001123,-0.00015701,-0.00065336,-0.00012971,-7.8242e-05,0.0015241,0.00055548,0.00059035,-0.00066489,-0.0021465,0.0014356,0.00092367,-0.0010705,-0.00081308,0.00018769,-0.0016382,-0.00022802,-0.00075456,0.0011774,-8.5111e-05,-0.00086825,-0.00051047,0.00045336,-0.0004217,0.0014699,-0.00019911,0.00035489,-0.00092923,-0.0017182,6.8613e-05,-0.00054887,5.0128e-05,-0.00073427,-0.00044351,-0.0011322,0.00051346,0.0016832,0.0007486,-0.0009998,-0.00018766,0.00072791,-0.00040233,0.001863,-0.00096949,0.0016972,9.5327e-05,-0.0011757,0.00013257,-0.00059005,-0.00031801,-0.00084026,0.00024394,0.0010059,-0.00034658,-0.00027138,-0.0011317,0.00076404,-0.00043762,0.00063263,-0.002067,0.0013381,-0.00075264,-0.0015443,0.00028385,0.00090802,0.0026975,-0.00082429,-0.0015993,0.00050515,-0.00053482,-0.00012464,0.00041064,-0.00067201,0.0013102,0.0011543,-8.7029e-05,0.00066156,-0.0012229,0.00035248,0.00062196,0.00011433,-0.00078235,0.00064623,-0.00042769,0.0011215,0.00095316,8.1117e-05,0.00053582,0.0001998,-0.00059406,0.0015571,-0.00038775,-0.00062762,6.9332e-06,0.00026325,0.00095688,-0.00073444
